Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Target,random_forest_dropout_prob,random_forest_risk_label,svm_dropout_prob,svm_risk_label,mlp_dropout_prob,mlp_risk_label
0.0,1.0,1.0,0.0,27.0,12.22222222,12.38461538,Graduate,0.34,Low Risk,0.33503382190487646,Low Risk,0.4479953198520267,Medium Risk
1.0,1.0,1.0,0.0,18.0,14.16666667,12.83333333,Graduate,0.3,Low Risk,0.09039693118640423,Low Risk,0.11042998864524009,Low Risk
1.0,1.0,0.0,1.0,18.0,13.85714286,14.9,Graduate,0.08,Low Risk,0.11763592941810636,Low Risk,0.04466333401371999,Low Risk
1.0,1.0,0.0,0.0,24.0,0.0,0.0,Dropout,0.97,High Risk,0.7977885383862694,High Risk,0.8683263350415993,High Risk
1.0,1.0,0.0,1.0,18.0,11.0,10.33333333,Dropout,0.03,Low Risk,0.13584174939973664,Low Risk,0.12938087479618227,Low Risk
1.0,1.0,1.0,0.0,44.0,12.66666667,11.5,Graduate,0.54,Medium Risk,0.6043634816709548,Medium Risk,0.34620498443536346,Low Risk
1.0,1.0,1.0,0.0,33.0,10.5,0.0,Dropout,0.94,High Risk,0.93846854200774,High Risk,0.984040295613243,High Risk
0.0,1.0,0.0,0.0,38.0,13.126,13.126,Graduate,0.1,Low Risk,0.10477110523320803,Low Risk,0.1532392345584833,Low Risk
0.0,1.0,0.0,1.0,19.0,12.875,11.83333333,Graduate,0.18,Low Risk,0.11214217679159272,Low Risk,0.07167518951302318,Low Risk
1.0,1.0,0.0,0.0,18.0,13.0,13.66666667,Graduate,0.13,Low Risk,0.11456814380853578,Low Risk,0.08120725450784333,Low Risk
1.0,1.0,0.0,1.0,19.0,13.30857143,12.55,Graduate,0.48,Medium Risk,0.1151260192832212,Low Risk,0.09241167999722093,Low Risk
1.0,1.0,1.0,0.0,20.0,11.0,0.0,Dropout,0.8041743981635173,High Risk,0.8530031321381492,High Risk,0.7744988327486911,High Risk
1.0,1.0,1.0,0.0,21.0,11.8,11.875,Dropout,0.04,Low Risk,0.249808822164989,Low Risk,0.2399191852513753,Low Risk
0.0,1.0,0.0,0.0,19.0,11.66666667,11.0,Graduate,0.15,Low Risk,0.12104413305348793,Low Risk,0.0968933257000916,Low Risk
1.0,1.0,0.0,1.0,19.0,13.57625,13.57625,Graduate,0.0,Low Risk,0.11279100435229132,Low Risk,0.06466228261415782,Low Risk
1.0,1.0,0.0,1.0,18.0,15.66666667,15.28571429,Graduate,0.0,Low Risk,0.12303484757311325,Low Risk,0.060704500432156076,Low Risk
0.0,1.0,0.0,0.0,21.0,12.66666667,12.75,Graduate,0.03,Low Risk,0.11145468510378848,Low Risk,0.09527604395887665,Low Risk
0.0,1.0,1.0,0.0,19.0,11.5,11.33333333,Graduate,0.45,Medium Risk,0.15755492111302852,Low Risk,0.18965066343421375,Low Risk
1.0,1.0,0.0,0.0,31.0,11.0,11.5,Dropout,0.41,Medium Risk,0.2529603289693677,Low Risk,0.42345479120861873,Medium Risk
1.0,1.0,0.0,0.0,19.0,13.46714286,15.01111111,Graduate,0.03,Low Risk,0.11676507118018073,Low Risk,0.08888988169816274,Low Risk
0.0,1.0,1.0,0.0,42.0,0.0,0.0,Dropout,1.0,High Risk,0.800544171410322,High Risk,0.9838462470431625,High Risk
0.0,1.0,0.0,0.0,18.0,12.5,13.0,Graduate,0.08,Low Risk,0.1077573492708463,Low Risk,0.05668447260493805,Low Risk
1.0,1.0,0.0,0.0,22.0,14.2,12.2,Graduate,0.11,Low Risk,0.11864428631177792,Low Risk,0.11083316811715208,Low Risk
0.0,1.0,1.0,0.0,19.0,14.85714286,14.14285714,Graduate,0.0,Low Risk,0.06495748717524381,Low Risk,0.037203154940127416,Low Risk
0.0,1.0,0.0,1.0,18.0,14.6,12.0,Graduate,0.11,Low Risk,0.12216167472739133,Low Risk,0.06583862413287449,Low Risk
0.0,1.0,0.0,0.0,18.0,16.2,16.4,Graduate,0.01,Low Risk,0.13549151803019507,Low Risk,0.02306813475413382,Low Risk
0.0,1.0,0.0,1.0,18.0,13.0,12.33333333,Graduate,0.0,Low Risk,0.11272967009374465,Low Risk,0.061877787437281825,Low Risk
1.0,1.0,1.0,0.0,30.0,12.33333333,12.0,Graduate,0.24,Low Risk,0.6741902316679066,Medium Risk,0.5539510113837441,Medium Risk
0.0,1.0,1.0,0.0,24.0,0.0,0.0,Dropout,0.9074598678586068,High Risk,0.7978106757886442,High Risk,0.8745524294646957,High Risk
0.0,0.0,0.0,0.0,46.0,12.33333333,11.08333333,Dropout,0.85,High Risk,0.8035247743657356,High Risk,0.9887128016496034,High Risk
0.0,1.0,1.0,0.0,18.0,13.49666667,13.49666667,Graduate,0.02,Low Risk,0.07326041541339716,Low Risk,0.05478382993909808,Low Risk
1.0,1.0,0.0,0.0,21.0,0.0,0.0,Dropout,1.0,High Risk,0.7977824448451902,High Risk,0.7941981708682463,High Risk
1.0,1.0,0.0,1.0,19.0,12.83333333,12.83333333,Graduate,0.04,Low Risk,0.11306852047988702,Low Risk,0.07083268715014436,Low Risk
0.0,1.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.7581666127788251,High Risk,0.7977225562938708,High Risk,0.7449777331505515,High Risk
1.0,1.0,1.0,0.0,37.0,0.0,0.0,Dropout,0.9418839369627295,High Risk,0.7998309125511753,High Risk,0.954449994063506,High Risk
1.0,1.0,0.0,0.0,18.0,13.4,12.0,Graduate,0.03,Low Risk,0.12014561647361705,Low Risk,0.0584848351648549,Low Risk
1.0,1.0,0.0,1.0,18.0,12.0,12.33333333,Graduate,0.08,Low Risk,0.11606806946528572,Low Risk,0.054344239021954226,Low Risk
0.0,1.0,1.0,0.0,18.0,11.0,10.75,Graduate,0.25,Low Risk,0.16614559264085363,Low Risk,0.211772318678089,Low Risk
1.0,1.0,1.0,0.0,37.0,12.0,13.0,Graduate,0.29,Low Risk,0.7504228308056544,High Risk,0.4183670828994325,Medium Risk
0.0,1.0,1.0,0.0,24.0,11.25,10.42857143,Graduate,0.35,Low Risk,0.4018003487556346,Medium Risk,0.5004523080404691,Medium Risk
0.0,1.0,0.0,0.0,38.0,10.25,12.0,Dropout,0.7,High Risk,0.22182646324317212,Low Risk,0.3364946406061307,Low Risk
0.0,0.0,0.0,0.0,18.0,0.0,0.0,Dropout,0.9930659686105803,High Risk,0.7981522258253994,High Risk,0.9965940661937778,High Risk
0.0,1.0,0.0,0.0,25.0,12.5,11.0,Graduate,0.55,Medium Risk,0.14749655970377837,Low Risk,0.31040984354212425,Low Risk
0.0,1.0,0.0,0.0,18.0,11.0,11.33333333,Dropout,0.04835991901545695,Low Risk,0.11790470855340547,Low Risk,0.07681374397445104,Low Risk
0.0,1.0,0.0,0.0,19.0,11.66666667,11.5,Graduate,0.1,Low Risk,0.11643405536870328,Low Risk,0.08316483371744099,Low Risk
1.0,1.0,0.0,0.0,20.0,12.16666667,13.8,Graduate,0.03863718087019058,Low Risk,0.11350101485312626,Low Risk,0.0645115982099586,Low Risk
0.0,1.0,0.0,0.0,18.0,13.28571429,13.33333333,Graduate,0.0,Low Risk,0.10733150296049476,Low Risk,0.04735455885706186,Low Risk
1.0,0.0,0.0,1.0,18.0,12.0,10.66666667,Dropout,0.91,High Risk,0.8007045448902657,High Risk,0.9167677081067072,High Risk
0.0,1.0,0.0,1.0,29.0,12.58823529,13.35714286,Graduate,0.02,Low Risk,0.09973822342291336,Low Risk,0.042593044328171764,Low Risk
0.0,1.0,0.0,0.0,30.0,14.6,15.4,Dropout,0.21,Low Risk,0.10925554787414507,Low Risk,0.18578366719032596,Low Risk
1.0,1.0,0.0,1.0,20.0,15.0,13.0,Graduate,0.12,Low Risk,0.11873093779203159,Low Risk,0.0863247431144139,Low Risk
1.0,1.0,0.0,0.0,18.0,0.0,0.0,Dropout,0.3786545731281953,Low Risk,0.7973893068682911,High Risk,0.4120729832138516,Medium Risk
1.0,1.0,0.0,0.0,19.0,12.6,11.6,Graduate,0.02,Low Risk,0.1223572178795498,Low Risk,0.12468895871907458,Low Risk
1.0,1.0,0.0,1.0,18.0,15.16666667,14.14285714,Graduate,0.0,Low Risk,0.12020204124914231,Low Risk,0.06470400726166187,Low Risk
1.0,1.0,0.0,0.0,18.0,14.83333333,15.33333333,Graduate,0.27,Low Risk,0.12502666719840508,Low Risk,0.11513243003616969,Low Risk
0.0,1.0,0.0,0.0,23.0,10.66666667,11.6,Graduate,0.22,Low Risk,0.15239562287034025,Low Risk,0.31381242839957724,Low Risk
0.0,1.0,1.0,0.0,18.0,13.6,12.66666667,Dropout,0.01,Low Risk,0.07532258812571505,Low Risk,0.058754843308571794,Low Risk
0.0,1.0,1.0,0.0,53.0,15.0,10.0,Graduate,0.54,Medium Risk,0.22432079283910086,Low Risk,0.29397107783144316,Low Risk
1.0,1.0,1.0,0.0,51.0,0.0,0.0,Dropout,1.0,High Risk,0.7929396609347068,High Risk,0.993393615696881,High Risk
1.0,1.0,0.0,1.0,19.0,11.82,11.82,Graduate,0.04,Low Risk,0.11783643016985516,Low Risk,0.07849606808791779,Low Risk
1.0,1.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.7350344329661256,High Risk,0.7976838124890788,High Risk,0.5271247351994857,Medium Risk
1.0,1.0,0.0,1.0,19.0,11.4,11.4,Graduate,0.19,Low Risk,0.12171214339981505,Low Risk,0.08363127211751394,Low Risk
1.0,1.0,1.0,0.0,21.0,13.2,13.5,Dropout,0.14,Low Risk,0.1450985330555995,Low Risk,0.13229493543281057,Low Risk
1.0,1.0,1.0,0.0,19.0,12.5,12.0,Dropout,0.15,Low Risk,0.15434269344708867,Low Risk,0.1887484131271612,Low Risk
1.0,1.0,0.0,1.0,18.0,12.0,11.4,Graduate,0.27513686911890506,Low Risk,0.12245021612252205,Low Risk,0.088874603647432,Low Risk
1.0,1.0,0.0,0.0,19.0,13.0,12.25,Dropout,0.13,Low Risk,0.11635071787752398,Low Risk,0.068151387335733,Low Risk
1.0,1.0,0.0,0.0,21.0,12.4,12.0,Graduate,0.06,Low Risk,0.12274271306077919,Low Risk,0.11901701494431893,Low Risk
0.0,1.0,0.0,0.0,19.0,15.30769231,14.0,Graduate,0.0,Low Risk,0.10940751182683361,Low Risk,0.026643064256204392,Low Risk
0.0,0.0,0.0,0.0,29.0,12.75,11.33333333,Dropout,0.78,High Risk,0.7991463462844888,High Risk,0.9149717185928868,High Risk
0.0,0.0,0.0,0.0,33.0,12.85714286,12.66666667,Graduate,0.9,High Risk,0.7981340076484165,High Risk,0.8646526884689995,High Risk
1.0,1.0,0.0,0.0,18.0,0.0,0.0,Dropout,0.3786545731281953,Low Risk,0.7973893068682911,High Risk,0.4120729832138516,Medium Risk
1.0,1.0,1.0,1.0,20.0,11.375,13.8,Graduate,0.16,Low Risk,0.1342927807277837,Low Risk,0.24732339131871361,Low Risk
0.0,1.0,1.0,0.0,18.0,0.0,0.0,Dropout,0.9175023679137543,High Risk,0.7976943050008165,High Risk,0.7160894686148792,High Risk
1.0,1.0,0.0,0.0,19.0,14.99285714,14.99285714,Graduate,0.08,Low Risk,0.11777965880395021,Low Risk,0.11350506993611811,Low Risk
1.0,1.0,0.0,0.0,20.0,11.2,12.0,Graduate,0.07,Low Risk,0.12482216862655114,Low Risk,0.1087355603989309,Low Risk
1.0,1.0,0.0,0.0,18.0,15.5,16.0,Graduate,0.0,Low Risk,0.1331737687499301,Low Risk,0.12452709637476335,Low Risk
0.0,1.0,0.0,0.0,24.0,12.83333333,12.0,Graduate,0.49,Medium Risk,0.1252294946667129,Low Risk,0.19720394107498043,Low Risk
0.0,1.0,0.0,1.0,18.0,13.16666667,12.5,Graduate,0.06,Low Risk,0.11231406421491671,Low Risk,0.05514567450903629,Low Risk
1.0,0.0,1.0,0.0,20.0,12.0,11.0,Dropout,0.74,High Risk,0.8174933592096426,High Risk,0.8061012023868065,High Risk
0.0,1.0,0.0,0.0,18.0,14.71428571,14.16666667,Graduate,0.0,Low Risk,0.1114087615770821,Low Risk,0.030042710131921103,Low Risk
0.0,1.0,1.0,0.0,21.0,11.16666667,11.0,Dropout,0.33,Low Risk,0.24665472223659263,Low Risk,0.3068537555454986,Low Risk
0.0,1.0,0.0,1.0,18.0,12.85555556,13.9125,Graduate,0.03,Low Risk,0.1113062500966473,Low Risk,0.021462554607635943,Low Risk
1.0,1.0,1.0,0.0,18.0,12.83333333,11.4,Graduate,0.2,Low Risk,0.140054968460185,Low Risk,0.21002169481771654,Low Risk
1.0,0.0,1.0,0.0,33.0,0.0,0.0,Dropout,1.0,High Risk,0.7988329764587767,High Risk,0.9936833998166458,High Risk
1.0,1.0,1.0,0.0,18.0,0.0,0.0,Dropout,0.6015867796362413,Medium Risk,0.7976612975189132,High Risk,0.43072270502054777,Medium Risk
1.0,1.0,0.0,0.0,20.0,12.16666667,12.14285714,Graduate,0.07863718087019059,Low Risk,0.119409373150623,Low Risk,0.0879895002601658,Low Risk
1.0,1.0,0.0,1.0,18.0,15.14285714,15.83333333,Graduate,0.0,Low Risk,0.12361504445498768,Low Risk,0.05922497333906959,Low Risk
1.0,1.0,0.0,0.0,18.0,14.71111111,14.62777778,Graduate,0.2,Low Risk,0.12007583038302058,Low Risk,0.09805693086164019,Low Risk
0.0,1.0,0.0,1.0,51.0,11.6,14.2,Graduate,0.08,Low Risk,0.13048758177571448,Low Risk,0.22000424892237594,Low Risk
0.0,1.0,0.0,0.0,18.0,12.0,12.75,Graduate,0.01,Low Risk,0.1088670675597419,Low Risk,0.06356290151734216,Low Risk
0.0,1.0,0.0,0.0,18.0,11.25,11.0,Graduate,0.16,Low Risk,0.11974764770003231,Low Risk,0.07814022284826767,Low Risk
1.0,1.0,0.0,1.0,21.0,0.0,0.0,Dropout,0.8329582430214398,High Risk,0.79766722856823,High Risk,0.3903193533701989,Low Risk
0.0,1.0,0.0,0.0,38.0,12.63636364,11.0,Graduate,0.42,Medium Risk,0.1474928660714719,Low Risk,0.2698751087647849,Low Risk
1.0,1.0,1.0,0.0,22.0,14.16666667,13.625,Graduate,0.06,Low Risk,0.1369486207985985,Low Risk,0.14558118304343365,Low Risk
0.0,1.0,0.0,0.0,36.0,10.69230769,12.30769231,Graduate,0.48,Medium Risk,0.20326225834242587,Low Risk,0.29794519615452447,Low Risk
0.0,1.0,0.0,1.0,20.0,10.64285714,11.55,Graduate,0.01,Low Risk,0.1185049412358459,Low Risk,0.04671917947791201,Low Risk
1.0,1.0,0.0,0.0,21.0,12.0,10.8,Dropout,0.32,Low Risk,0.14199590708093432,Low Risk,0.3796356222822889,Low Risk
1.0,1.0,1.0,1.0,20.0,13.2,0.0,Dropout,0.86,High Risk,0.7996979198768385,High Risk,0.9873515832065545,High Risk
0.0,1.0,1.0,0.0,28.0,14.52857143,15.01818182,Graduate,0.38,Low Risk,0.15058901935399646,Low Risk,0.35378340130480873,Low Risk
0.0,1.0,1.0,0.0,45.0,11.5,11.0,Dropout,0.38,Low Risk,0.3146049969254918,Low Risk,0.43020428698157137,Medium Risk
1.0,0.0,0.0,0.0,18.0,12.6,11.8,Graduate,0.68,Medium Risk,0.7979647405484611,High Risk,0.6735479421409477,Medium Risk
0.0,1.0,0.0,0.0,28.0,11.25,13.0,Graduate,0.4,Medium Risk,0.16941265640811226,Low Risk,0.38597073477289556,Low Risk
1.0,1.0,0.0,0.0,19.0,11.8,13.2,Graduate,0.0867872280305171,Low Risk,0.11435952374962342,Low Risk,0.0739940552334836,Low Risk
1.0,1.0,0.0,0.0,21.0,12.25,10.33333333,Dropout,0.54,Medium Risk,0.15053412906265892,Low Risk,0.49901424293743696,Medium Risk
0.0,1.0,0.0,0.0,25.0,11.0,11.25,Graduate,0.11,Low Risk,0.17094082338443362,Low Risk,0.3984309016000159,Low Risk
1.0,1.0,1.0,0.0,18.0,12.8875,12.8875,Graduate,0.02,Low Risk,0.11317613256866978,Low Risk,0.1407946319271303,Low Risk
1.0,1.0,0.0,1.0,18.0,14.15,14.51125,Graduate,0.0,Low Risk,0.11689494287277058,Low Risk,0.04854094399548783,Low Risk
1.0,1.0,0.0,1.0,19.0,11.25,12.0,Graduate,0.08,Low Risk,0.11779954087657842,Low Risk,0.061407377112854794,Low Risk
1.0,0.0,1.0,0.0,23.0,11.33333333,13.0,Dropout,0.65,Medium Risk,0.8308812566661277,High Risk,0.873401470798281,High Risk
0.0,1.0,0.0,0.0,23.0,16.0,12.25,Dropout,0.29,Low Risk,0.11049226416550019,Low Risk,0.03790173821769693,Low Risk
0.0,1.0,1.0,0.0,49.0,12.2,11.8,Graduate,0.36,Low Risk,0.21003358249038587,Low Risk,0.387553863055774,Low Risk
0.0,1.0,0.0,0.0,18.0,11.98,13.225,Graduate,0.05,Low Risk,0.10955142321445313,Low Risk,0.06381276655180289,Low Risk
1.0,1.0,1.0,1.0,20.0,12.0,11.16666667,Graduate,0.09,Low Risk,0.1323120063678771,Low Risk,0.217880183847308,Low Risk
0.0,1.0,1.0,0.0,20.0,15.8,13.71428571,Graduate,0.14,Low Risk,0.06480375508370186,Low Risk,0.03305037751151518,Low Risk
1.0,1.0,0.0,0.0,20.0,13.66666667,13.33333333,Graduate,0.01,Low Risk,0.1107253224566855,Low Risk,0.0815304153958524,Low Risk
0.0,0.0,1.0,0.0,44.0,11.5,12.0,Dropout,0.99,High Risk,0.8363969198838141,High Risk,0.9940144139783882,High Risk
1.0,1.0,1.0,0.0,19.0,13.16666667,12.42857143,Graduate,0.07,Low Risk,0.1254472276560642,Low Risk,0.1357816061550781,Low Risk
1.0,1.0,1.0,0.0,18.0,11.83333333,11.83333333,Graduate,0.31,Low Risk,0.16431655899551437,Low Risk,0.2990428067652169,Low Risk
1.0,1.0,0.0,0.0,19.0,0.0,0.0,Dropout,0.9099816150237113,High Risk,0.7975951125155804,High Risk,0.5547311696878027,Medium Risk
0.0,1.0,1.0,0.0,19.0,13.6,12.83333333,Graduate,0.01,Low Risk,0.0832093320193813,Low Risk,0.06165570057792977,Low Risk
0.0,1.0,1.0,1.0,19.0,14.0,13.0,Graduate,0.0,Low Risk,0.09181254739855858,Low Risk,0.023835062978107037,Low Risk
1.0,0.0,1.0,0.0,32.0,0.0,0.0,Dropout,1.0,High Risk,0.7984844493711959,High Risk,0.991968785801984,High Risk
1.0,1.0,0.0,0.0,20.0,15.57142857,17.16666667,Graduate,0.19,Low Risk,0.13688991918467358,Low Risk,0.11375048851741437,Low Risk
0.0,1.0,1.0,0.0,26.0,0.0,0.0,Dropout,1.0,High Risk,0.7978638236403347,High Risk,0.917203558488592,High Risk
1.0,1.0,0.0,0.0,20.0,17.0,17.0,Graduate,0.13,Low Risk,0.13883341402926438,Low Risk,0.13395034882941423,Low Risk
1.0,1.0,1.0,0.0,34.0,11.25,10.5,Dropout,0.52,Medium Risk,0.8734986485880446,High Risk,0.7206125743931211,High Risk
1.0,1.0,1.0,0.0,18.0,12.83333333,12.57142857,Graduate,0.07,Low Risk,0.1185190485175247,Low Risk,0.15428195544719317,Low Risk
1.0,1.0,0.0,0.0,18.0,13.85714286,15.0,Graduate,0.25,Low Risk,0.12084118854199093,Low Risk,0.1011793471009558,Low Risk
1.0,1.0,0.0,0.0,18.0,13.11666667,13.11666667,Graduate,0.03,Low Risk,0.11468371449228693,Low Risk,0.07488944084039162,Low Risk
1.0,1.0,0.0,0.0,19.0,13.76111111,12.82375,Graduate,0.06,Low Risk,0.11346850688888883,Low Risk,0.0718241083097154,Low Risk
1.0,0.0,0.0,0.0,19.0,13.0,13.25,Graduate,0.55,Medium Risk,0.7973620618981732,High Risk,0.37930030216501837,Low Risk
0.0,0.0,1.0,0.0,20.0,12.4,13.0,Graduate,0.75,High Risk,0.7961351154924025,High Risk,0.6259303891393372,Medium Risk
0.0,1.0,1.0,1.0,24.0,10.85714286,11.85714286,Graduate,0.14,Low Risk,0.13568831264411016,Low Risk,0.06992654158930148,Low Risk
1.0,1.0,0.0,0.0,29.0,12.25,12.25,Dropout,0.48,Medium Risk,0.1804358871765804,Low Risk,0.3944962636889043,Low Risk
0.0,1.0,0.0,0.0,22.0,12.0,11.0,Graduate,0.38,Low Risk,0.1339373241919186,Low Risk,0.20645778161222042,Low Risk
1.0,1.0,1.0,0.0,19.0,10.5,0.0,Dropout,0.9232227411678525,High Risk,0.8447973625950133,High Risk,0.7538153553926175,High Risk
1.0,1.0,0.0,0.0,20.0,13.5,13.0,Graduate,0.0,Low Risk,0.11175213574793544,Low Risk,0.07851190985833106,Low Risk
0.0,1.0,1.0,1.0,19.0,12.66666667,12.85714286,Graduate,0.02,Low Risk,0.09837060907015056,Low Risk,0.030866535416264124,Low Risk
1.0,1.0,0.0,0.0,20.0,14.85,14.85,Graduate,0.06,Low Risk,0.1133638043928375,Low Risk,0.10351181833575594,Low Risk
0.0,1.0,0.0,0.0,18.0,14.4025,14.4025,Graduate,0.0,Low Risk,0.11215363441878698,Low Risk,0.034123345362961285,Low Risk
1.0,1.0,1.0,1.0,28.0,13.5,13.5,Graduate,0.15,Low Risk,0.1478787790294434,Low Risk,0.14650236422088356,Low Risk
1.0,1.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.7350344329661256,High Risk,0.7976838124890788,High Risk,0.5271247351994857,Medium Risk
0.0,1.0,1.0,0.0,19.0,10.5,11.25,Graduate,0.25,Low Risk,0.20459011239251026,Low Risk,0.23691365111917287,Low Risk
0.0,1.0,1.0,0.0,18.0,11.66666667,12.5,Graduate,0.28,Low Risk,0.11473458160518239,Low Risk,0.1437962203505538,Low Risk
1.0,1.0,0.0,0.0,20.0,11.23076923,12.77777778,Graduate,0.03,Low Risk,0.11934016308185486,Low Risk,0.08749371714606934,Low Risk
0.0,1.0,0.0,1.0,23.0,15.33333333,14.16666667,Graduate,0.18,Low Risk,0.1073500872684274,Low Risk,0.03005777944681306,Low Risk
